"cig";"cig_accordo_quadro";"numero_gara";"oggetto_gara";"importo_complessivo_gara";"n_lotti_componenti";"oggetto_lotto";"importo_lotto";"oggetto_principale_contratto";"stato";"settore";"luogo_istat";"provincia";"data_pubblicazione";"data_scadenza_offerta";"cod_tipo_scelta_contraente";"tipo_scelta_contraente";"cod_modalita_realizzazione";"modalita_realizzazione";"codice_ausa";"cf_amministrazione_appaltante";"denominazione_amministrazione_appaltante";"sezione_regionale";"id_centro_costo";"denominazione_centro_costo";"anno_pubblicazione";"mese_pubblicazione";"cod_cpv";"descrizione_cpv";"flag_prevalente";"COD_MOTIVO_CANCELLAZIONE";"MOTIVO_CANCELLAZIONE";"DATA_CANCELLAZIONE";"DATA_ULTIMO_PERFEZIONAMENTO";"COD_MODALITA_INDIZIONE_SPECIALI";"MODALITA_INDIZIONE_SPECIALI";"COD_MODALITA_INDIZIONE_SERVIZI";"MODALITA_INDIZIONE_SERVIZI";"DURATA_PREVISTA";"COD_STRUMENTO_SVOLGIMENTO";"STRUMENTO_SVOLGIMENTO";"FLAG_URGENZA";"COD_MOTIVO_URGENZA";"MOTIVO_URGENZA";"FLAG_DELEGA";"FUNZIONI_DELEGATE";"CF_SA_DELEGANTE";"DENOMINAZIONE_SA_DELEGANTE";"CF_SA_DELEGATA";"DENOMINAZIONE_SA_DELEGATA";"IMPORTO_SICUREZZA";"TIPO_APPALTO_RISERVATO";"CUI_PROGRAMMA";"FLAG_PREV_RIPETIZIONI";"COD_IPOTESI_COLLEGAMENTO";"IPOTESI_COLLEGAMENTO";"CIG_COLLEGAMENTO";"COD_ESITO";"ESITO";"DATA_COMUNICAZIONE_ESITO";"FLAG_PNRR_PNC"
"B9D323A13F";"";"tender://associazioneconsortile/id/639";"INTERVENTO DI:LAVORI DI RIFACIMENTO DELLA CENTRALE TERMICA DELLA SCUOLA PRIMARIA P.F. VAYRA";"62400.0";"1";"INTERVENTO DI:LAVORI DI RIFACIMENTO DELLA CENTRALE TERMICA DELLA SCUOLA PRIMARIA P.F. VAYRA";"62400.0";"LAVORI";"ATTIVO";"SETTORI ORDINARI";"001033";"TORINO";"2025-12-30";"2026-12-29";"24";"AFFIDAMENTO DIRETTO";"1";"CONTRATTO D'APPALTO";"0000246024";"85501230016";"COMUNE DI BOSCONERO";"SEZIONE REGIONALE PIEMONTE";"72E2E36C-E48C-45F2-85F7-182CF2298178";"UFFICIO TECNICO";"2025";"12";"45232141-2";"CENTRALE TERMICA";"1";"";"";"";"2025-12-29";"";"";"";"";"";"";"";"1";"7.0";"NON APPLICABILE";"0";"";"85501230016";"COMUNE DI BOSCONERO";"";"";"1435.0";"";"";"";"";"";"";"";"";"";"0"
"BC9F6F63BA";"";"faaf4f7a-3aab-41ee-9ea6-31ec52d76627@3-G-11751";"AVVISO DI SOLLECITAZIONE PER LA PRESENTAZIONE DI PROPOSTE DI PPP, EX ART. 193 COMMA 16 DEL D.LGS. N. 36/2023 E S.M.I., PER LA PROGETTAZIONE E LA REALIZZAZIONE DI INTERVENTI DI RIQUALIFICAZIONE ED EFFICIENTAMENTO ENERGETICO DEGLI EDIFICI SCOLASTICI DI ROMA CAPITALE E LA GESTIONE DEL SERVIZIO ENERGIA.";"0.05";"5";"LOTTO 5 - MUNICIPI XI, XII, XIII, XIV, XV";"0.01";"LAVORI";"ATTIVO";"SETTORI ORDINARI";"058091";"ROMA";"2026-08-05";"2026-12-31";"2";"PROCEDURA RISTRETTA";"5";"FINANZA DI PROGETTO";"0000207775";"02438750586";"ROMA CAPITALE";"SEZIONE REGIONALE LAZIO";"438D9E7D-0F0C-4667-A32C-D6A3060012CA";"DIPARTIMENTO COORDINAMENTO SVILUPPO INFRASTRUTTURE E MANUTENZIONE URBANA";"2026";"08";"45331000-6";"LAVORI DI INSTALLAZIONE DI IMPIANTI DI RISCALDAMENTO, VENTILAZIONE E CLIMATIZZAZIONE";"1";"";"";"";"2026-08-04";"";"";"";"";"30.0";"";"";"0";"";"";"0";"";"02438750586";"ROMA CAPITALE";"";"";"";"LA PARTECIPAZIONE NON È RISERVATA.";"";"";"10.0";"NO, NESSUNA IPOTESI DI COLLEGAMENTO";"";"";"";"";"0"
"B9D0625092";"";"913973_20956";"MVP SISTEMA ULISSES_PROC. 2812/2025_PG";"98000.0";"1";"MVP SISTEMA ULISSES_PROC. 2812/2025_PG";"98000.0";"SERVIZI";"ATTIVO";"SETTORI SPECIALI";"015146";"MILANO";"2025-12-30";"2026-12-29";"24";"AFFIDAMENTO DIRETTO";"1";"CONTRATTO D'APPALTO";"0000233860";"06705490966";"TRENORD S.R.L.";"SEZIONE REGIONALE LOMBARDIA";"247B4786-CCD9-4718-A3D4-15C74B114906";"UNITA' ACQUISTI";"2025";"12";"51611100-9";"SERVIZI DI INSTALLAZIONE DI ATTREZZATURE INFORMATICHE";"1";"";"";"";"2025-12-29";"";"";"";"";"";"";"";"1";"7.0";"NON APPLICABILE";"0";"";"06705490966";"TRENORD S.R.L.";"";"";"0.0";"";"";"";"";"";"";"1.0";"AGGIUDICATA";"2025-12-29";"0"
"BCBC56721F";"";"115422_tender_2986_1";"BS 258-26/GL TRASPORTO E TRATTAMENTO FANGHI 190805 PRODOTTI DAGLI IMPIANTI DI VERITAS";"4329600.0";"3";"BS 258-26/GL TRASPORTO E TRATTAMENTO FANGHI LOTTO 2 - CAORLE (VE)";"1815000.0";"SERVIZI";"ATTIVO";"SETTORI SPECIALI";"027005";"VENEZIA";"2026-08-20";"2026-09-30";"1";"PROCEDURA APERTA";"1";"CONTRATTO D'APPALTO";"0000218146";"03341820276";"VENEZIANA ENERGIA RISORSE IDRICHE TERRITORIO AMBIENTE SERVIZI SPA";"SEZIONE REGIONALE VENETO";"F553FCDA-3C14-40D7-9FB9-CCE19FFFFBCB";"AREA TERRITORIALE VENEZIA - APPROVVIGIONAMENTI BENI E SERVIZI";"2026";"08";"90513800-4";"SERVIZI DI TRATTAMENTO FANGHI";"1";"";"";"";"2026-08-19";"";"";"";"";"18.0";"";"";"1";"7.0";"NON APPLICABILE";"0";"";"03341820276";"VENEZIANA ENERGIA RISORSE IDRICHE TERRITORIO AMBIENTE SERVIZI SPA";"";"";"0.0";"LA PARTECIPAZIONE NON È RISERVATA.";"";"";"10.0";"NO, NESSUNA IPOTESI DI COLLEGAMENTO";"";"";"";"";"0"
"BCB8B84D15";"";"88744b5a-e6b5-491f-a6b8-15486c9548af";"PROCEDURA APERTA PER L'AFFIDAMENTO DELLA FORNITURA DI MATERIALE DI CONSUMO DA DESTINARE ALLA UOC NEUROCHIRURGIA DELL' AORN SAN GIUSEPPE MOSCATI DI AVELLINO - GARA PONTE";"1420185.0";"37";"KIT STERILE PER CHIUSURA TECA CRANICA RIASSORBIBILE (ES IN ACIDO POLIGLICOLICO O POLILATTICO) COSTITUITO DA 3 PLACCHE RETTE A 2 FORI CON ALLOGGIO DELLA TESTA DELLA VITE A BASSO PROFILO E 6 VITI DELLA LUNGHEZZA DI CIRCA 4-6 MM ";"23400.0";"FORNITURE";"ATTIVO";"SETTORI ORDINARI";"064008";"AVELLINO";"2026-08-18";"2026-09-24";"1";"PROCEDURA APERTA";"1";"CONTRATTO D'APPALTO";"0000191177";"01948180649";"AZIENDA OSPEDALIERA S.G. MOSCATI";"SEZIONE REGIONALE CAMPANIA";"A0186D23-4D9A-420E-95BE-E8797ED0A423";"PROVVEDITORATO UFFICIO GARE";"2026";"08";"33190000-8";"DISPOSITIVI E PRODOTTI MEDICI VARI";"1";"";"";"";"2026-08-17";"";"";"";"";"365.0";"";"";"1";"7.0";"NON APPLICABILE";"0";"";"01948180649";"AZIENDA OSPEDALIERA S.G. MOSCATI";"";"";"0.0";"LA PARTECIPAZIONE NON È RISERVATA.";"";"";"10.0";"NO, NESSUNA IPOTESI DI COLLEGAMENTO";"";"";"";"";"0"
"BCB2EF39B4";"";"470-4566";"PROCEDURA APERTA TELEMATICA PER LA CONCLUSIONE DI UN ACCORDO QUADRO, AI SENSI DELL'ART.59 COMMA 3 E 4 E DELL'ART.71 D.LGS.N.36/2023 E SS.MM.II. PER LA FORNITURA DI MEDICAZIONI E PRODOTTI DA SOMMINISTRARE IN ASSISTENZA FARMACEUTICA INTEGRATIVA (A.F.I.).";"7680904.44";"100";"MEDICAZIONI ASSORBENTI IN SCHIUMA DI POLIURETANO";"713149.6";"FORNITURE";"ATTIVO";"SETTORI ORDINARI";"088009";"RAGUSA";"2026-08-13";"2026-09-24";"1";"PROCEDURA APERTA";"17";"ACCORDO QUADRO";"0000183832";"01426410880";"AZIENDA SANITARIA PROVINCIALE DI RAGUSA";"SEZIONE REGIONALE SICILIA";"D9F43FF7-E9E8-487E-8A93-5F3BA35EA639";"SERVIZIO PROVVEDITORATO-ECONOMATO";"2026";"08";"33141624-0";"MATERIALE DI SOMMINISTRAZIONE";"1";"";"";"";"2026-08-12";"";"";"";"";"4.0";"6.0";"";"1";"7.0";"NON APPLICABILE";"0";"";"01426410880";"AZIENDA SANITARIA PROVINCIALE RG";"";"";"";"LA PARTECIPAZIONE NON È RISERVATA.";"";"";"10.0";"NO, NESSUNA IPOTESI DI COLLEGAMENTO";"";"";"";"";"0"
"B9CFFDAF1D";"";"705-ACQ-2025-1149";"SERVIZIO DI MIGRAZIONE DEI DATI DALL'APPLICATIVO CUP 3 AL CUP REGIONALE";"112761.0";"1";"SERVIZIO DI MIGRAZIONE DEI DATI DALL'APPLICATIVO CUP 3 AL CUP REGIONALE";"112761.0";"SERVIZI";"ATTIVO";"SETTORI ORDINARI";"015118";"MILANO";"2025-12-30";"2026-12-29";"24";"AFFIDAMENTO DIRETTO";"1";"CONTRATTO D'APPALTO";"0000546772";"09319650967";"AZIENDA SOCIO-SANITARIA TERRITORIALE (ASST) OVEST MILANESE";"SEZIONE REGIONALE LOMBARDIA";"54CC9542-AC6A-4527-91DA-707176DABB40";"SISTEMI INFORMATIVI AZIENDALI";"2025";"12";"72253100-4";"SERVIZI DI ASSISTENZA INFORMATICA";"1";"";"";"";"2025-12-29";"";"";"";"";"";"";"";"1";"7.0";"NON APPLICABILE";"0";"";"09319650967";"ASST OVEST MILANESE";"";"";"";"";"";"";"";"";"";"";"";"";"0"
"BCB2391500";"";"CONSIP_RDO_6062851";"ACQUISTO LICENZE VEEAM PER LE ESIGENZE DELLA POLIZIA DI STATO";"1140635.1";"1";"6062851 - LOTTO 1";"1140635.1";"FORNITURE";"ATTIVO";"SETTORI ORDINARI";"058091";"ROMA";"2026-08-11";"2026-10-15";"2";"PROCEDURA RISTRETTA";"1";"CONTRATTO D'APPALTO";"0000238049";"80202230589";"MINISTERO INTERNO DIPARTIMENTO DELLA P.S.";"SEZIONE REGIONALE CENTRALE";"5DF53960-6AFA-4C14-9DEC-5029C48380A3";"DIREZIONE CENTRALE DEI SERVIZI TECNICO LOGISTICI E DELLA GESTIONE PATRIMONIALE IMPIANTI TECNICI TELECOMUNICAZIONI E INFORMATICA";"2026";"08";"72000000-5";"SERVIZI INFORMATICI: CONSULENZA, SVILUPPO DI SOFTWARE, INTERNET E SUPPORTO";"1";"";"";"";"2026-08-11";"";"";"";"";"";"";"";"0";"";"";"0";"";"80202230589";"MINISTERO INTERNO DIPARTIMENTO DELLA P.S.";"";"";"";"LA PARTECIPAZIONE NON È RISERVATA.";"";"";"10.0";"NO, NESSUNA IPOTESI DI COLLEGAMENTO";"";"";"";"";"0"
"B9CEBC5CA1";"B62074AB48";"CONSIP_ORDINE_8892689";"FORNITURA GAS METANO PER UTENZE NON COMPRESE NELL'APPALTO GESTIONE CALORE";"65000.0";"1";"ADESIONE CONVENZIONE CONSIP GAS NATURALE 17 LOTTO 5";"65000.0";"SERVIZI";"ATTIVO";"SETTORI ORDINARI";"034027";"PARMA";"2025-12-29";"2026-12-29";"24";"AFFIDAMENTO DIRETTO";"11";"CONTRATTO D'APPALTO DISCENDENTE DA ACCORDO QUADRO/CONVENZIONE SENZA SUCCESSIVO CONFRONTO COMPETITIVO";"0000238830";"80015230347";"AMMINISTRAZIONE PROVINCIALE DI PARMA";"SEZIONE REGIONALE EMILIA ROMAGNA";"F2F82B40-9F12-4265-9D2A-B15B3D398CFC";"EDILIZIA SCOLASTICA E ALTRO PATRIMONIO";"2025";"12";"09123000-7";"GAS NATURALE";"1";"";"";"";"2025-12-29";"";"";"";"";"";"";"";"0";"";"";"0";"";"80015230347";"PROVINCIA DI PARMA";"";"";"";"";"";"";"";"";"";"1.0";"AGGIUDICATA";"2025-12-29";"0"
"BC0E354DF7";"";"Delebio_2026_004";"SERVIZIO DI MENSA SCOLASTICA PER LA SCUOLA DELL'INFANZIA E PER LA SCUOLA PRIMARIA DI DELEBIO PER GLI ANNI SCOLASTICI 2026-2027, 2027-2028, 2028-2029 CON POSSIBILITÀ DI RINNOVO PER L'ANNO SCOLASTICO 2029-2030";"500200.0";"1";"SERVIZIO DI MENSA SCOLASTICA PER LA SCUOLA DELL'INFANZIA E PER LA SCUOLA PRIMARIA DI DELEBIO PER GLI ANNI SCOLASTICI 2026-2027, 2027-2028, 2028-2029 CON POSSIBILITÀ DI RINNOVO PER L'ANNO SCOLASTICO 2029-2030";"500200.0";"SERVIZI";"ATTIVO";"SETTORI ORDINARI";"014026";"SONDRIO";"2026-06-17";"2027-07-20";"1";"PROCEDURA APERTA";"1";"CONTRATTO D'APPALTO";"0000155127";"00097780142";"COMUNE DI DELEBIO";"SEZIONE REGIONALE LOMBARDIA";"A6D47EF7-4CEF-4701-B955-E4C4A129111B";"AREA PERSONALE-SEGRETERIA-SERVIZI ALLA PERSONA";"2026";"06";"55523100-3";"SERVIZI DI MENSA SCOLASTICA";"1";"";"";"";"2026-06-16";"";"";"";"";"";"";"";"1";"7.0";"NON APPLICABILE";"1";"PROPOSTA DI AGGIUDICAZIONE";"00097780142";"COMUNE DI DELEBIO";"80000410144";"CONSORZIO DEI COMUNI DEL BACINO IMBRIFERO MONTANO DELL'ADDA";"";"PARTECIPAZIONE RISERVATA A LABORATORI PROTETTI E AD OPERATORI ECONOMICI AVENTI PER SCOPO L'INTEGRAZIONE SOCIALE E PROFESSIONALE DELLE PERSONE CON DISABILITÀ O SVANTAGGIATE.";"S00097780142202600001";"";"10.0";"NO, NESSUNA IPOTESI DI COLLEGAMENTO";"";"1.0";"AGGIUDICATA";"2026-08-19";"0"
